year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2014,toyota,hybrid,77129,clean,automatic,undefined,undefined,ca,average low price
2005,chevrolet,gas,450000,clean,automatic,undefined,undefined,nm,average low price
2015,undefined,diesel,190000,clean,automatic,undefined,undefined,ny,high price
2010,mercedes-benz,gas,76500,clean,automatic,4wd,undefined,id,average price
2002,infiniti,gas,201000,clean,automatic,undefined,undefined,al,very low price
2007,chevrolet,gas,188839,clean,automatic,fwd,sedan,ga,low price
2010,ford,gas,166717,clean,automatic,rwd,pickup,va,average low price
2014,chevrolet,gas,166626,clean,automatic,4wd,undefined,mt,average high price
2013,hyundai,gas,92096,clean,automatic,4wd,SUV,pa,average price
2007,chevrolet,gas,80000,clean,automatic,undefined,undefined,ca,low price
2011,chevrolet,gas,93900,clean,automatic,4wd,pickup,pa,average low price
2019,volkswagen,gas,7200,clean,automatic,fwd,SUV,nv,high price
2017,chevrolet,gas,31271,clean,automatic,fwd,SUV,tn,average high price
2014,buick,gas,31097,clean,other,undefined,SUV,md,average high price
2013,chevrolet,gas,162554,clean,automatic,rwd,pickup,ga,average high price
2011,kia,gas,151789,clean,automatic,fwd,SUV,or,average low price
2015,honda,gas,29111,clean,automatic,undefined,undefined,fl,average high price
2017,volkswagen,gas,24920,clean,automatic,fwd,sedan,oh,average high price
2005,gmc,diesel,200000,clean,automatic,rwd,truck,oh,average low price
2010,undefined,gas,134000,clean,automatic,fwd,undefined,ks,low price
2009,ford,gas,65000,clean,automatic,fwd,undefined,nv,low price
2019,mitsubishi,gas,12987,clean,automatic,undefined,undefined,wa,high price
2007,infiniti,gas,186201,clean,automatic,4wd,sedan,or,low price
2013,ram,diesel,217256,clean,automatic,4wd,pickup,tx,high price
2017,toyota,gas,31460,clean,other,fwd,sedan,sc,average price
1999,dodge,gas,185000,clean,automatic,4wd,SUV,ca,average price
2012,undefined,gas,126324,clean,automatic,4wd,truck,or,high price
2010,chrysler,gas,90316,clean,automatic,fwd,mini-van,wi,average low price
2016,lexus,gas,47000,clean,automatic,undefined,sedan,fl,high price
2017,audi,gas,82056,clean,automatic,undefined,SUV,or,high price
2001,ford,diesel,148475,clean,automatic,rwd,pickup,tn,average price
2013,cadillac,gas,84243,clean,automatic,fwd,sedan,fl,average price
2010,toyota,gas,176000,clean,automatic,rwd,pickup,tx,average low price
2017,chevrolet,gas,88552,clean,automatic,undefined,undefined,tx,high price
2004,acura,gas,111174,clean,automatic,fwd,sedan,hi,low price
2015,gmc,gas,46427,clean,automatic,undefined,SUV,ma,average high price
2003,undefined,gas,166000,clean,automatic,fwd,convertible,ma,very low price
2000,jeep,gas,123730,clean,automatic,4wd,SUV,pa,low price
2013,audi,gas,52000,clean,automatic,undefined,wagon,ca,average price
2004,subaru,gas,220000,clean,automatic,4wd,wagon,az,very low price
2004,gmc,gas,120111,clean,automatic,4wd,pickup,mt,average low price
2004,toyota,gas,200000,clean,automatic,undefined,undefined,ct,very low price
2009,honda,gas,202276,clean,automatic,fwd,van,nc,low price
2015,nissan,gas,70719,clean,automatic,undefined,undefined,tx,average low price
2010,subaru,gas,164551,clean,automatic,undefined,sedan,me,low price
2016,mazda,gas,52944,clean,automatic,fwd,SUV,nj,average high price
2019,dodge,gas,25560,clean,automatic,undefined,undefined,co,very high price
2015,ford,undefined,96784,clean,automatic,4wd,pickup,wi,average high price
2014,jeep,gas,71210,clean,automatic,4wd,undefined,pa,average price
2004,volvo,gas,75000,clean,automatic,fwd,convertible,ny,low price
2011,jeep,gas,93910,clean,automatic,4wd,SUV,ia,average low price
2011,chevrolet,gas,169000,clean,automatic,undefined,undefined,fl,low price
2003,chevrolet,diesel,229000,clean,automatic,rwd,pickup,nh,average price
2012,toyota,gas,135000,clean,automatic,fwd,sedan,me,average low price
2007,jeep,gas,169000,clean,manual,4wd,SUV,md,average price
2007,cadillac,gas,189565,clean,automatic,4wd,undefined,mo,average price
2007,lexus,hybrid,126000,clean,automatic,fwd,sedan,ca,average low price
2015,subaru,gas,52000,rebuilt,automatic,4wd,SUV,ma,average price
2014,jeep,gas,158848,clean,automatic,4wd,SUV,az,average low price
2014,volkswagen,diesel,30281,clean,automatic,fwd,sedan,mi,average high price
2002,ford,gas,57846,clean,manual,rwd,coupe,or,average low price
2001,mazda,gas,81341,clean,manual,undefined,convertible,tx,low price
2017,chevrolet,gas,42569,clean,automatic,fwd,undefined,mo,average high price
1999,toyota,gas,208000,salvage,automatic,rwd,truck,ca,low price
2018,toyota,gas,22600,clean,automatic,fwd,sedan,ma,average price
2017,nissan,gas,21969,clean,automatic,undefined,hatchback,va,average high price
2015,chevrolet,gas,71143,clean,automatic,fwd,sedan,pa,average low price
2014,kia,gas,86145,clean,automatic,fwd,undefined,in,average price
2012,volkswagen,gas,82320,clean,automatic,fwd,mini-van,il,average low price
2012,ford,gas,101800,clean,automatic,fwd,sedan,nc,low price
2012,cadillac,gas,49753,clean,automatic,rwd,coupe,az,very high price
2005,chevrolet,gas,135607,clean,automatic,fwd,sedan,ca,low price
2019,nissan,gas,32817,clean,manual,fwd,SUV,wa,average high price
2014,bmw,gas,77063,clean,automatic,4wd,SUV,ca,high price
2014,acura,gas,99395,clean,automatic,fwd,sedan,va,average price
2004,subaru,gas,104000,clean,manual,undefined,sedan,tx,average price
2007,toyota,gas,90389,clean,automatic,fwd,sedan,md,average low price
2007,lincoln,gas,132000,clean,automatic,undefined,undefined,wi,average low price
2012,mercedes-benz,gas,80786,clean,automatic,rwd,sedan,ca,high price
2006,ford,diesel,159000,clean,automatic,4wd,truck,id,average price
2004,gmc,gas,246000,clean,automatic,rwd,SUV,ok,low price
2014,dodge,gas,79591,clean,automatic,fwd,mini-van,ia,average price
2007,toyota,gas,152000,clean,automatic,undefined,undefined,ma,low price
2011,kia,gas,150000,clean,automatic,fwd,mini-van,wi,low price
2016,mercedes-benz,gas,25000,clean,automatic,undefined,wagon,or,high price
2010,ford,gas,45617,clean,automatic,rwd,truck,mi,average high price
2013,ford,gas,95072,clean,automatic,undefined,undefined,sc,average price
2015,gmc,undefined,33122,clean,automatic,4wd,pickup,vt,very high price
2015,ford,gas,53041,clean,automatic,4wd,undefined,id,high price
2007,toyota,gas,114000,clean,automatic,4wd,undefined,ma,average high price
2003,ford,diesel,208400,clean,manual,4wd,truck,co,average price
2016,honda,gas,30300,clean,automatic,fwd,sedan,tn,low price
2017,jeep,gas,16135,clean,automatic,fwd,SUV,ca,average high price
2013,ford,diesel,132000,lien,automatic,4wd,pickup,ca,high price
2012,ford,gas,111491,clean,other,undefined,undefined,id,average price
2006,dodge,gas,112600,clean,automatic,4wd,pickup,pa,average low price
2015,kia,gas,85242,clean,automatic,fwd,sedan,nc,average price
2005,honda,gas,85340,rebuilt,automatic,fwd,sedan,pa,low price
2013,toyota,gas,159334,clean,automatic,4wd,SUV,ms,average high price
2015,hyundai,gas,63122,clean,automatic,fwd,sedan,ia,average price
2004,gmc,gas,163604,clean,automatic,undefined,undefined,va,average price
2014,volkswagen,gas,88102,clean,automatic,fwd,sedan,or,average price
2007,chrysler,gas,87399,clean,automatic,fwd,mini-van,ia,low price
2011,gmc,gas,153000,clean,automatic,undefined,undefined,sc,average price
2019,chevrolet,gas,15168,clean,automatic,undefined,undefined,mo,high price
2011,volkswagen,gas,117192,clean,automatic,fwd,sedan,nc,average low price
2010,volkswagen,gas,123700,clean,automatic,rwd,sedan,ok,low price
2011,mercedes-benz,gas,121807,clean,automatic,undefined,sedan,ca,average price
2016,honda,gas,30408,clean,automatic,fwd,sedan,or,average high price
2008,chevrolet,gas,144105,clean,automatic,rwd,pickup,tx,average low price
2002,chevrolet,gas,69500,clean,automatic,rwd,coupe,fl,average price
2007,dodge,gas,122000,lien,automatic,4wd,truck,ak,average price
2004,ford,diesel,175000,clean,automatic,fwd,pickup,fl,average price
2006,ram,diesel,92650,clean,automatic,undefined,pickup,wa,average price
2005,gmc,gas,235000,clean,automatic,4wd,undefined,me,very low price
2013,nissan,gas,132000,clean,automatic,fwd,sedan,ny,low price
2017,hyundai,gas,22517,clean,automatic,fwd,sedan,tn,average price
2013,ford,gas,157398,clean,automatic,rwd,van,mn,average low price
2014,lexus,gas,97000,lien,automatic,4wd,undefined,sc,average high price
2014,buick,gas,144000,clean,automatic,4wd,SUV,me,average low price
2016,rover,gas,42000,clean,automatic,undefined,undefined,ca,very high price
2011,chevrolet,gas,74123,clean,automatic,4wd,van,mn,high price
2014,jeep,diesel,100300,clean,automatic,4wd,SUV,nh,average high price
2019,chevrolet,undefined,15765,clean,automatic,4wd,pickup,nv,very high price
2015,ram,gas,122479,clean,automatic,4wd,truck,tx,very high price
2015,ford,gas,97000,lien,automatic,fwd,sedan,mt,average price
2019,ram,gas,16205,clean,automatic,fwd,van,nj,high price
2013,ford,gas,86811,clean,automatic,4wd,pickup,nh,high price
2007,toyota,gas,148264,clean,automatic,undefined,SUV,wi,low price
2012,chevrolet,gas,114717,clean,automatic,fwd,sedan,ky,average low price
2009,mitsubishi,gas,72000,salvage,automatic,fwd,sedan,oh,very low price
2003,chevrolet,diesel,56300,clean,automatic,4wd,truck,ny,average price
1999,ford,gas,181067,clean,automatic,4wd,pickup,nm,low price
2018,chevrolet,gas,18400,clean,automatic,rwd,van,ny,high price
2018,honda,gas,27083,clean,automatic,fwd,sedan,nv,high price
2006,cadillac,gas,123550,clean,automatic,rwd,sedan,wi,low price
2008,mitsubishi,gas,129000,clean,automatic,undefined,SUV,fl,low price
2012,chevrolet,gas,38418,clean,automatic,fwd,sedan,tn,average price
2015,hyundai,gas,57000,clean,automatic,undefined,undefined,nm,high price
2012,ford,gas,74000,clean,automatic,undefined,undefined,mi,average low price
2008,chrysler,undefined,91672,clean,automatic,fwd,convertible,fl,low price
2013,subaru,gas,96441,clean,automatic,undefined,undefined,va,average low price
2005,ford,diesel,183684,clean,automatic,4wd,SUV,az,average price
2017,cadillac,gas,81755,clean,automatic,fwd,sedan,ms,high price
2007,ford,diesel,85000,clean,automatic,4wd,undefined,me,average high price
2012,bmw,gas,63816,clean,automatic,rwd,sedan,la,average high price
2015,chrysler,gas,22059,clean,automatic,fwd,sedan,wa,average high price
1998,bmw,gas,133000,clean,automatic,rwd,sedan,wa,low price
2006,rover,gas,123416,clean,automatic,4wd,SUV,pa,average low price
2013,volkswagen,gas,42000,rebuilt,automatic,undefined,undefined,nc,average low price
2014,hyundai,gas,87951,clean,automatic,fwd,sedan,nv,average low price
2017,jeep,gas,29573,rebuilt,automatic,4wd,SUV,nc,high price
2004,chevrolet,gas,165000,clean,automatic,4wd,SUV,al,low price
2016,mercedes-benz,gas,61060,clean,automatic,undefined,sedan,pa,high price
2002,chrysler,gas,119236,clean,automatic,fwd,van,al,low price
2015,undefined,gas,79871,clean,automatic,fwd,coupe,id,average price
2007,jeep,gas,125000,rebuilt,automatic,rwd,undefined,fl,average price
2019,undefined,gas,8667,clean,automatic,fwd,sedan,ca,high price
2019,cadillac,gas,36455,clean,automatic,fwd,undefined,va,high price
2017,toyota,gas,74935,clean,automatic,4wd,pickup,oh,high price
2014,cadillac,gas,56500,rebuilt,automatic,fwd,SUV,in,average price
2008,ford,diesel,90413,clean,automatic,rwd,truck,id,average high price
2013,mazda,gas,82165,clean,automatic,fwd,undefined,va,average price
2012,chevrolet,gas,108000,rebuilt,automatic,fwd,sedan,ia,low price
2015,buick,gas,94000,clean,automatic,undefined,SUV,co,average high price
2005,gmc,diesel,64038,clean,automatic,rwd,undefined,ri,average low price
2018,ford,gas,13000,rebuilt,automatic,4wd,SUV,ut,very high price
2009,toyota,gas,111000,clean,automatic,undefined,undefined,ca,average low price
2001,chevrolet,gas,173649,clean,automatic,4wd,pickup,ks,low price
2006,chevrolet,gas,114406,clean,automatic,rwd,truck,nv,average low price
2017,toyota,gas,43142,clean,automatic,4wd,undefined,mt,very high price
2007,chevrolet,gas,238615,clean,automatic,undefined,undefined,mn,average low price
2018,honda,gas,9583,clean,automatic,fwd,sedan,id,high price
2016,mini,gas,85568,clean,automatic,fwd,hatchback,co,average price
2001,volvo,gas,125000,clean,automatic,fwd,sedan,nc,very low price
2002,lexus,gas,144983,clean,automatic,fwd,sedan,ca,low price
2014,chevrolet,gas,45859,clean,other,fwd,sedan,oh,average price
2015,ford,gas,180000,clean,automatic,undefined,mini-van,ny,average low price
2004,chevrolet,gas,248101,clean,automatic,4wd,undefined,mi,low price
2011,infiniti,gas,66000,clean,automatic,fwd,coupe,fl,average price
2011,chevrolet,gas,96028,clean,automatic,undefined,undefined,nh,average high price
2015,dodge,gas,52000,clean,automatic,4wd,sedan,wi,average high price
2017,honda,gas,20000,clean,automatic,fwd,mini-van,fl,high price
2011,ford,gas,157000,clean,automatic,4wd,pickup,nh,average price
1990,toyota,gas,265000,clean,automatic,4wd,SUV,co,low price
2016,nissan,gas,57000,rebuilt,automatic,4wd,undefined,mi,average low price
2014,ford,gas,81702,clean,automatic,fwd,sedan,ar,average low price
2014,ram,gas,37633,clean,other,4wd,pickup,va,high price
2004,bmw,gas,52000,clean,manual,rwd,convertible,ma,average price
2016,rover,gas,67313,clean,automatic,4wd,SUV,fl,very high price
2015,gmc,gas,106000,clean,automatic,4wd,truck,tn,high price
2015,ram,diesel,164133,clean,automatic,4wd,truck,mi,high price
2017,nissan,gas,49310,clean,automatic,fwd,sedan,ny,average low price
2010,ram,gas,55367,clean,automatic,4wd,truck,id,average high price
2018,honda,gas,50286,clean,automatic,fwd,SUV,la,high price
2011,toyota,undefined,63970,clean,automatic,fwd,sedan,nj,average low price
2016,mazda,gas,65501,clean,automatic,fwd,undefined,ks,average price
2015,mazda,gas,114800,lien,automatic,undefined,sedan,az,average low price
2006,cadillac,gas,98000,clean,automatic,rwd,SUV,mn,average low price
2010,chevrolet,undefined,114557,clean,automatic,fwd,pickup,tx,average high price
2000,lincoln,gas,142229,clean,automatic,fwd,sedan,wi,low price
2017,ford,gas,35094,clean,automatic,4wd,pickup,md,high price
2014,cadillac,electric,78285,clean,other,fwd,coupe,ca,average high price
2017,chevrolet,gas,20390,clean,automatic,fwd,SUV,tx,average high price
2013,toyota,gas,82500,salvage,automatic,4wd,pickup,nj,average price
2017,chevrolet,gas,36532,clean,other,fwd,undefined,fl,high price
2009,lincoln,gas,139858,clean,automatic,undefined,undefined,mi,low price
2018,gmc,gas,71298,clean,automatic,4wd,SUV,wa,very high price
2016,mercedes-benz,gas,49763,clean,automatic,4wd,sedan,nh,high price
2015,undefined,gas,40516,clean,automatic,rwd,convertible,ny,very high price
2017,hyundai,gas,68259,clean,automatic,undefined,SUV,fl,high price
2017,nissan,gas,44778,clean,automatic,fwd,sedan,ky,average price
2005,pontiac,gas,162849,clean,automatic,fwd,sedan,nc,low price
2007,toyota,gas,146190,clean,automatic,fwd,sedan,ca,low price
2011,ford,gas,171000,clean,automatic,fwd,sedan,md,low price
2009,ford,gas,186000,clean,automatic,fwd,undefined,wi,very low price
2017,undefined,gas,21558,clean,automatic,undefined,SUV,fl,very high price
2014,chevrolet,gas,59471,clean,automatic,4wd,pickup,ct,high price
2016,dodge,gas,101000,clean,automatic,fwd,mini-van,pa,average price
2013,hyundai,gas,102820,clean,automatic,undefined,sedan,ar,average low price
2016,chevrolet,gas,64900,clean,automatic,fwd,sedan,dc,average low price
2014,mercedes-benz,gas,78053,clean,automatic,undefined,SUV,al,average high price
2015,toyota,gas,37828,clean,automatic,rwd,truck,wa,high price
2010,chevrolet,gas,104143,clean,automatic,undefined,coupe,tn,average high price
2017,subaru,gas,10180,clean,automatic,undefined,wagon,nc,high price
2014,acura,gas,73423,clean,automatic,undefined,sedan,oh,average high price
2007,ford,gas,99699,clean,automatic,4wd,undefined,id,average low price
1994,dodge,gas,304203,clean,automatic,rwd,van,ks,very low price
2004,chevrolet,diesel,263600,clean,automatic,4wd,truck,ak,average price
2016,mazda,gas,84101,clean,automatic,fwd,sedan,mn,average price
2015,ford,gas,41000,clean,automatic,fwd,sedan,mo,average low price
2009,audi,gas,85460,clean,automatic,4wd,undefined,ca,average low price
2016,bmw,gas,33101,clean,automatic,4wd,sedan,nv,high price
2014,ford,undefined,50678,clean,automatic,fwd,sedan,ri,average price
2016,gmc,gas,30267,clean,automatic,4wd,undefined,wi,high price
2005,lexus,gas,116048,clean,automatic,rwd,sedan,ia,average low price
2005,cadillac,gas,125000,clean,automatic,undefined,undefined,tx,low price
2012,nissan,gas,102191,clean,automatic,fwd,sedan,fl,low price
2008,chevrolet,gas,109936,clean,automatic,fwd,sedan,mi,low price
2017,mini,gas,74600,clean,automatic,undefined,mini-van,dc,average price
2017,toyota,gas,33789,clean,automatic,undefined,undefined,md,average price
2015,toyota,gas,61300,clean,automatic,fwd,mini-van,tx,average high price
2002,toyota,gas,63000,clean,automatic,undefined,undefined,pa,average low price
2006,gmc,gas,140000,clean,automatic,undefined,undefined,ct,average low price
2009,toyota,gas,134967,clean,automatic,undefined,undefined,az,low price
2002,mazda,gas,136000,clean,automatic,undefined,undefined,ny,low price
2005,jeep,gas,167442,clean,automatic,4wd,SUV,tx,low price
2003,bmw,gas,129001,clean,automatic,rwd,sedan,co,low price
2008,chevrolet,undefined,136909,clean,automatic,fwd,sedan,fl,low price
2019,ford,gas,13122,clean,automatic,rwd,van,ma,high price
2013,volkswagen,diesel,69000,clean,automatic,undefined,undefined,fl,average low price
2002,ford,gas,156160,clean,automatic,4wd,undefined,ca,low price
2014,honda,gas,64432,clean,other,undefined,SUV,in,average price
2010,toyota,gas,143498,clean,automatic,4wd,wagon,va,average low price
2003,lexus,gas,152000,clean,automatic,undefined,convertible,al,average low price
