year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2011,dodge,diesel,175088,clean,automatic,undefined,undefined,ok,31950
2012,mazda,gas,129000,clean,automatic,fwd,hatchback,ca,6100
2010,mitsubishi,diesel,201000,clean,automatic,undefined,undefined,ri,5999
2008,chevrolet,gas,136218,clean,automatic,rwd,pickup,tx,10995
2012,ford,gas,106978,clean,automatic,fwd,sedan,ca,4998
2005,hyundai,gas,62000,clean,automatic,undefined,undefined,pa,4195
2015,kia,gas,79344,clean,automatic,fwd,sedan,or,11990
2012,toyota,gas,167000,clean,automatic,4wd,truck,oh,15000
2001,toyota,gas,235915,clean,automatic,rwd,pickup,fl,6888
2017,chevrolet,gas,35388,clean,automatic,undefined,undefined,tn,16900
2001,toyota,gas,151124,clean,automatic,fwd,sedan,ca,2990
2012,ford,gas,44276,clean,automatic,4wd,SUV,ia,8350
2014,ram,gas,107950,clean,automatic,4wd,pickup,pa,19888
2010,undefined,gas,115900,clean,automatic,4wd,pickup,wa,15995
2009,gmc,diesel,162000,clean,automatic,4wd,pickup,ks,18995
2017,chevrolet,gas,25715,clean,other,rwd,coupe,fl,27990
2014,bmw,gas,80000,clean,automatic,4wd,SUV,ca,14999
2003,ford,gas,250972,clean,automatic,fwd,undefined,ia,1950
2011,mazda,gas,69882,clean,automatic,fwd,sedan,hi,8999
2014,gmc,gas,130319,clean,automatic,4wd,pickup,tx,22904
2017,ram,gas,42165,clean,automatic,4wd,truck,ca,24000
2003,buick,gas,160000,clean,automatic,undefined,sedan,ok,2500
2016,ford,gas,119000,clean,automatic,fwd,van,oh,11999
2015,ford,gas,166000,clean,automatic,undefined,SUV,ms,11900
2007,pontiac,gas,218000,clean,automatic,fwd,coupe,wi,1800
2013,fiat,gas,39876,clean,automatic,undefined,convertible,ca,8995
2009,ford,gas,135432,clean,automatic,rwd,sedan,ca,4100
2007,volvo,gas,105078,clean,automatic,fwd,convertible,or,6995
2003,ford,diesel,125000,clean,automatic,4wd,SUV,ny,18500
2004,bmw,gas,198000,clean,automatic,rwd,coupe,ca,2500
2014,ford,gas,65260,clean,other,fwd,sedan,ks,12950
2019,gmc,diesel,7134,clean,automatic,4wd,truck,wa,61999
2014,ford,gas,39111,clean,automatic,4wd,SUV,ia,15995
2005,nissan,gas,146775,clean,automatic,4wd,undefined,or,7499
2003,ford,undefined,94147,clean,automatic,undefined,undefined,ny,7995
2018,nissan,gas,46065,clean,automatic,fwd,sedan,ca,13995
2009,kia,gas,89230,clean,automatic,undefined,SUV,az,5500
2012,honda,gas,155940,clean,manual,fwd,undefined,co,5900
2010,bmw,gas,133277,clean,automatic,undefined,sedan,ny,9899
2014,gmc,diesel,136914,clean,automatic,4wd,truck,or,28988
2017,bmw,electric,10701,clean,automatic,rwd,hatchback,ca,22890
2006,subaru,gas,90000,clean,automatic,4wd,undefined,ga,6250
2010,toyota,hybrid,95080,clean,automatic,fwd,sedan,or,12999
2010,honda,gas,121000,clean,automatic,undefined,sedan,nh,6995
2012,ram,gas,122527,clean,automatic,4wd,undefined,id,15998
2018,subaru,gas,22457,clean,automatic,undefined,hatchback,mi,22590
2011,hyundai,gas,185670,clean,automatic,4wd,SUV,mt,5965
2008,subaru,gas,121201,clean,automatic,4wd,sedan,ca,4898
2019,kia,gas,23214,clean,other,fwd,SUV,ca,15990
2014,chevrolet,gas,41766,clean,automatic,4wd,pickup,wi,23850
2009,mini,gas,86665,clean,automatic,fwd,undefined,wa,6500
1999,chevrolet,gas,257864,clean,automatic,undefined,wagon,ms,2295
2016,chrysler,gas,48000,lien,other,undefined,sedan,mi,18500
2019,ford,gas,20582,clean,automatic,undefined,convertible,fl,22995
2019,chevrolet,gas,30469,clean,automatic,fwd,undefined,tn,18800
2013,subaru,gas,129000,clean,automatic,4wd,sedan,ca,6500
2016,ford,gas,41286,clean,automatic,fwd,sedan,tn,14000
2014,ford,diesel,110912,clean,automatic,4wd,pickup,tx,33791
2014,cadillac,gas,48564,clean,automatic,rwd,sedan,az,25800
2011,mercedes-benz,gas,85000,clean,automatic,4wd,undefined,co,9750
2005,nissan,gas,56700,clean,automatic,fwd,sedan,nj,5700
2014,ford,diesel,133520,clean,automatic,undefined,undefined,tx,35888
2014,bmw,gas,91061,clean,automatic,undefined,SUV,ny,8695
2014,chevrolet,gas,87192,clean,automatic,fwd,hatchback,ok,5000
2006,gmc,gas,253000,clean,automatic,undefined,undefined,fl,3999
2014,gmc,gas,143197,clean,automatic,4wd,SUV,me,14999
2015,gmc,gas,60709,clean,automatic,4wd,pickup,wi,22995
2017,ford,diesel,73760,clean,automatic,4wd,pickup,nh,43988
2010,nissan,gas,72000,clean,manual,rwd,coupe,ok,14988
2005,mercedes-benz,gas,150000,clean,automatic,rwd,sedan,tx,3950
2017,buick,gas,88093,clean,automatic,fwd,sedan,mn,12990
2015,ford,diesel,103721,clean,automatic,undefined,undefined,nc,38964
2013,gmc,gas,137045,clean,automatic,fwd,SUV,al,9997
2017,honda,gas,41981,clean,automatic,fwd,sedan,nv,17445
2018,ford,gas,31179,clean,automatic,4wd,truck,mt,49995
2007,chevrolet,gas,221000,clean,automatic,4wd,undefined,mi,5900
2012,nissan,gas,111620,clean,automatic,undefined,undefined,ia,10999
2012,chevrolet,gas,33000,rebuilt,automatic,fwd,SUV,al,8500
2018,toyota,undefined,25712,clean,automatic,4wd,undefined,ar,37578
2004,volvo,gas,215694,clean,automatic,fwd,undefined,nc,1750
2016,chevrolet,gas,48724,clean,automatic,undefined,pickup,tn,24590
2016,bmw,gas,59088,clean,automatic,rwd,sedan,ga,17980
2011,toyota,gas,146106,clean,automatic,fwd,sedan,tx,6500
2017,chevrolet,gas,53000,clean,automatic,undefined,SUV,mn,16990
2014,dodge,gas,69000,clean,automatic,4wd,SUV,or,18999
2013,toyota,gas,103124,clean,automatic,4wd,SUV,nm,16995
2014,mazda,gas,91900,clean,automatic,fwd,SUV,sc,12800
2010,jeep,gas,55687,clean,manual,4wd,convertible,mo,21283
2012,rover,gas,101869,clean,automatic,undefined,SUV,dc,12995
2017,ford,gas,84636,clean,automatic,undefined,undefined,wi,11685
2006,chevrolet,gas,98234,clean,automatic,rwd,truck,tx,9200
2001,jeep,gas,179515,clean,automatic,4wd,SUV,oh,2200
2014,kia,gas,83000,clean,automatic,undefined,undefined,sc,4900
2013,chevrolet,diesel,90348,clean,automatic,4wd,truck,wa,32875
2011,honda,gas,200987,clean,automatic,4wd,SUV,sc,7900
2017,nissan,gas,43870,clean,automatic,fwd,undefined,tn,17990
2006,ram,diesel,117908,clean,automatic,4wd,truck,wa,26999
2004,toyota,gas,200536,clean,automatic,fwd,van,co,5999
2014,gmc,gas,102767,clean,automatic,fwd,undefined,ca,12999
2009,volkswagen,gas,147000,clean,manual,fwd,hatchback,nh,5500
2014,volkswagen,gas,54601,clean,automatic,fwd,sedan,oh,13990
2019,gmc,gas,10070,clean,automatic,undefined,undefined,mn,47450
2017,toyota,gas,26174,clean,automatic,4wd,SUV,wa,32902
2013,volkswagen,gas,95642,clean,automatic,undefined,sedan,id,7995
2019,toyota,gas,20140,clean,automatic,4wd,pickup,or,34991
2012,honda,gas,130245,clean,automatic,undefined,mini-van,tn,11500
2016,buick,gas,54000,rebuilt,automatic,fwd,sedan,ky,9000
2012,toyota,gas,102638,clean,automatic,undefined,undefined,ar,9995
2007,chevrolet,undefined,233783,clean,automatic,4wd,SUV,mn,8995
2004,lexus,gas,167000,clean,automatic,undefined,sedan,il,3499
2006,ram,diesel,218563,clean,automatic,4wd,pickup,ok,16999
2013,kia,gas,84000,rebuilt,automatic,fwd,hatchback,ia,5450
2004,buick,gas,177000,clean,automatic,rwd,undefined,mi,3400
2015,hyundai,gas,58405,clean,automatic,4wd,SUV,or,14999
2004,ram,gas,141000,clean,automatic,4wd,truck,pa,5000
2006,ford,diesel,116000,clean,automatic,4wd,truck,ca,16980
2004,chevrolet,gas,210000,clean,automatic,undefined,undefined,ak,4000
2019,lincoln,gas,22229,clean,automatic,4wd,SUV,oh,30967
2014,chevrolet,diesel,138440,clean,automatic,4wd,truck,ma,26588
2016,chevrolet,gas,30226,clean,automatic,undefined,undefined,or,28692
2015,nissan,gas,57732,clean,automatic,fwd,SUV,az,17346
2013,volkswagen,undefined,67351,clean,other,fwd,sedan,in,14800
2005,toyota,gas,174545,clean,manual,fwd,coupe,ga,3500
2004,volvo,gas,219000,clean,automatic,fwd,wagon,wi,3500
2004,gmc,gas,142000,clean,manual,4wd,SUV,id,5000
2014,gmc,gas,81814,clean,automatic,4wd,undefined,or,24888
2008,jeep,gas,80964,clean,automatic,4wd,SUV,mi,17853
2008,ford,diesel,267167,clean,automatic,rwd,bus,nm,7995
2012,chevrolet,gas,108486,clean,automatic,fwd,sedan,ca,7990
2018,buick,gas,44983,clean,other,fwd,convertible,tn,18990
2017,bmw,gas,29737,clean,automatic,rwd,sedan,tx,23491
2012,ram,diesel,100950,clean,automatic,4wd,truck,id,36045
2009,ford,gas,123000,clean,automatic,undefined,undefined,ma,7995
2006,ford,gas,46700,clean,automatic,fwd,hatchback,sd,5250
2010,ram,diesel,241737,clean,automatic,4wd,truck,al,16995
2007,chevrolet,gas,128000,rebuilt,automatic,4wd,SUV,ky,3500
2011,ford,diesel,285326,clean,automatic,4wd,truck,oh,17799
2008,ford,diesel,165659,clean,automatic,4wd,pickup,fl,17997
2017,jeep,gas,115192,clean,automatic,4wd,wagon,wi,38750
2018,chevrolet,gas,35985,clean,other,fwd,sedan,nc,15590
2016,ford,undefined,42198,clean,other,undefined,pickup,fl,27900
2018,nissan,gas,40802,clean,automatic,fwd,sedan,sc,14300
2007,toyota,gas,225552,clean,automatic,4wd,SUV,oh,8817
2012,mazda,gas,84799,undefined,automatic,fwd,undefined,tn,1500
2009,buick,gas,61280,clean,automatic,fwd,sedan,nj,6000
2016,buick,gas,58024,clean,automatic,undefined,SUV,id,25900
1993,undefined,gas,169000,clean,automatic,4wd,pickup,ia,5800
2005,honda,gas,185000,clean,automatic,4wd,undefined,ky,7500
2016,chrysler,gas,58448,clean,automatic,fwd,sedan,oh,11750
2017,ford,gas,49958,clean,automatic,4wd,undefined,or,26717
2015,bmw,gas,26998,clean,automatic,4wd,sedan,hi,26000
2015,gmc,gas,69331,clean,automatic,4wd,pickup,tn,39990
2003,jaguar,gas,91957,clean,automatic,rwd,sedan,ca,4499
2015,ram,diesel,164133,clean,automatic,4wd,truck,mi,28995
2006,chevrolet,gas,136153,clean,automatic,fwd,sedan,fl,2999
2006,subaru,gas,120123,clean,automatic,4wd,SUV,ma,2800
2017,ford,gas,51782,clean,automatic,fwd,SUV,ca,24948
2015,chevrolet,gas,104954,clean,automatic,rwd,van,nj,12995
2007,jeep,gas,114699,clean,automatic,4wd,SUV,ct,10995
2016,chevrolet,gas,107046,clean,automatic,undefined,undefined,ok,8500
2006,ford,gas,106025,clean,automatic,undefined,undefined,wi,3995
2016,nissan,gas,30000,clean,automatic,undefined,undefined,al,14000
2005,gmc,gas,202305,clean,automatic,4wd,truck,mo,9950
2007,buick,gas,99524,clean,automatic,fwd,undefined,ma,3995
2011,subaru,gas,158189,clean,manual,4wd,SUV,al,6999
2012,nissan,gas,104000,clean,automatic,fwd,SUV,nv,8300
2015,subaru,gas,23154,rebuilt,automatic,4wd,SUV,mt,14600
2015,chevrolet,diesel,65258,clean,automatic,4wd,truck,wa,46999
2016,dodge,gas,156000,clean,automatic,4wd,sedan,ri,10995
2002,honda,gas,159916,clean,automatic,4wd,undefined,ut,3200
2016,chevrolet,gas,49259,clean,automatic,4wd,pickup,tx,27998
2020,chrysler,gas,14753,clean,automatic,fwd,mini-van,ia,32355
2008,ford,gas,63000,clean,automatic,4wd,truck,oh,12000
2013,ford,gas,85599,clean,automatic,fwd,SUV,tx,12514
2003,toyota,gas,183779,clean,automatic,fwd,sedan,fl,2500
2015,bmw,gas,117603,clean,automatic,rwd,sedan,ca,12999
2017,honda,gas,130781,clean,automatic,fwd,sedan,ca,12988
2009,ford,diesel,162458,clean,automatic,4wd,pickup,fl,18995
2010,jeep,gas,106150,clean,automatic,4wd,SUV,fl,14250
2017,volkswagen,gas,46952,clean,automatic,undefined,wagon,fl,16980
2019,ram,gas,70000,clean,automatic,4wd,pickup,mi,1495
2014,dodge,gas,124777,clean,automatic,undefined,undefined,tx,14999
2017,nissan,gas,35844,clean,automatic,fwd,hatchback,in,16590
2015,ram,gas,23299,clean,automatic,4wd,pickup,me,32995
2013,chevrolet,gas,175822,clean,automatic,undefined,SUV,mi,4975
2015,infiniti,gas,49990,clean,automatic,rwd,sedan,or,19911
2007,chevrolet,gas,136442,clean,automatic,4wd,pickup,or,13995
2010,toyota,gas,135000,clean,automatic,undefined,undefined,ny,4500
2007,toyota,gas,111000,clean,automatic,undefined,undefined,fl,4500
2004,honda,gas,200000,clean,automatic,undefined,undefined,ca,2000
2015,hyundai,gas,99000,rebuilt,automatic,fwd,hatchback,ga,4750
2016,rover,gas,40377,clean,automatic,undefined,SUV,ca,26850
2015,jeep,gas,83683,clean,automatic,4wd,SUV,tn,27900
1977,ford,gas,122500,clean,automatic,rwd,truck,ca,8000
2015,honda,gas,54117,clean,automatic,fwd,undefined,co,16298
2017,subaru,gas,34439,clean,manual,rwd,coupe,ca,22175
1998,undefined,gas,74500,clean,manual,rwd,convertible,wi,10000
2008,toyota,gas,220000,clean,automatic,4wd,pickup,or,12000
2015,bmw,gas,59569,clean,automatic,undefined,SUV,fl,14940
2014,ford,gas,86602,clean,automatic,rwd,van,ma,18900
2011,chevrolet,gas,135221,clean,automatic,rwd,truck,fl,9490
2000,ford,diesel,172900,clean,automatic,4wd,pickup,nh,9990
2015,ford,gas,64830,clean,automatic,fwd,undefined,al,14989
1998,chevrolet,gas,85000,clean,automatic,4wd,van,or,6850
2016,gmc,diesel,69263,clean,automatic,4wd,pickup,ia,42900
2010,ford,gas,142916,clean,automatic,4wd,undefined,il,3000
2016,nissan,gas,56741,clean,automatic,4wd,wagon,wi,16494
1995,bmw,gas,122563,clean,automatic,undefined,coupe,ca,9999
2008,ford,gas,91630,clean,automatic,fwd,SUV,fl,5200
2016,chevrolet,gas,36521,rebuilt,automatic,rwd,truck,wi,30500
2016,ram,gas,202222,clean,automatic,4wd,pickup,ca,11995
2008,chevrolet,gas,182000,clean,automatic,fwd,sedan,in,4950
2019,gmc,gas,7300,clean,automatic,undefined,undefined,mi,30600
2008,mercedes-benz,gas,116362,clean,automatic,4wd,SUV,ca,8999
2003,cadillac,gas,109000,clean,manual,undefined,sedan,ny,3999
2013,gmc,gas,78000,clean,automatic,4wd,pickup,ca,21995
2016,volkswagen,gas,52000,clean,automatic,undefined,SUV,pa,22990
1994,chevrolet,gas,66927,clean,automatic,4wd,truck,ok,19995
2002,ford,gas,198000,clean,automatic,4wd,truck,nm,8900
2012,chevrolet,gas,151754,clean,automatic,4wd,SUV,ny,7199
2005,acura,gas,140277,clean,automatic,undefined,undefined,wi,3999
2012,ford,gas,67820,clean,automatic,rwd,truck,vt,15990
2010,hyundai,gas,136555,clean,automatic,4wd,SUV,ri,7995
2019,nissan,gas,28429,clean,automatic,fwd,pickup,mt,25487
2017,volkswagen,gas,51054,clean,automatic,fwd,undefined,co,14590
2016,kia,gas,24780,clean,automatic,fwd,sedan,tx,15700
2003,acura,gas,230000,clean,automatic,fwd,coupe,fl,3200
2015,chevrolet,gas,53020,clean,automatic,undefined,undefined,ms,15900
2008,undefined,gas,171000,clean,automatic,fwd,hatchback,ne,3500
2015,ram,diesel,30660,clean,automatic,4wd,undefined,al,39995
2012,volkswagen,gas,74434,clean,other,fwd,SUV,az,9995
2017,nissan,gas,43709,clean,automatic,fwd,sedan,ny,11995
2013,toyota,gas,103811,clean,automatic,fwd,sedan,or,6995
2014,ram,diesel,145944,clean,automatic,rwd,truck,de,22990
2016,chevrolet,gas,63692,clean,other,fwd,sedan,ri,14500
2014,ford,gas,64812,clean,automatic,fwd,hatchback,oh,7650
2006,ford,gas,82126,clean,automatic,rwd,van,ca,8995
2006,ford,gas,88000,clean,automatic,rwd,truck,pa,14990
2011,gmc,gas,254156,clean,automatic,4wd,truck,ga,12806
2015,jeep,gas,66447,clean,automatic,4wd,SUV,fl,21690
2017,chevrolet,gas,34479,clean,automatic,4wd,SUV,oh,13900
2012,chevrolet,diesel,40300,clean,automatic,4wd,truck,pa,37500
2013,ford,gas,137106,clean,automatic,4wd,sedan,wa,10991
2015,honda,gas,79000,clean,automatic,fwd,sedan,tx,9995
2018,hyundai,gas,49841,clean,other,fwd,hatchback,nc,14500
2014,ford,gas,52223,clean,automatic,fwd,sedan,pa,7895
2004,toyota,gas,95538,clean,automatic,fwd,sedan,id,6495
2009,lexus,gas,172000,clean,automatic,undefined,undefined,va,11995
2003,lincoln,gas,155727,clean,automatic,rwd,sedan,fl,3999
2017,chrysler,gas,42886,clean,automatic,fwd,mini-van,ny,19997
2014,toyota,gas,60778,clean,automatic,fwd,sedan,ny,14990
2013,bmw,gas,79957,clean,manual,4wd,sedan,ia,13000
2017,chevrolet,gas,64535,clean,automatic,rwd,undefined,ca,22875
2015,audi,gas,55179,clean,automatic,4wd,sedan,ca,20995
2014,chrysler,gas,94000,clean,automatic,undefined,mini-van,va,9800
2018,ram,gas,12498,clean,automatic,4wd,undefined,mt,26998
2011,mini,gas,98000,clean,manual,undefined,undefined,tx,4800
2011,bmw,gas,99500,clean,automatic,rwd,convertible,al,12950
2001,toyota,gas,184000,clean,automatic,undefined,undefined,tn,2800
2014,ram,gas,118582,clean,automatic,undefined,undefined,wi,10995
2013,ford,gas,108594,clean,automatic,fwd,hatchback,nc,6500
2008,ram,gas,110808,clean,automatic,4wd,pickup,ct,11999
2016,hyundai,gas,63000,rebuilt,automatic,undefined,undefined,tx,4900
2019,jeep,gas,16040,clean,other,4wd,undefined,mi,20590
2007,toyota,gas,114000,clean,automatic,fwd,sedan,ma,5995
2006,gmc,gas,162709,clean,automatic,undefined,undefined,fl,5500
2019,gmc,gas,21173,clean,automatic,undefined,undefined,fl,32901
2008,chrysler,gas,99485,clean,automatic,rwd,undefined,ks,7899
2013,honda,gas,152257,clean,automatic,fwd,sedan,ca,7995
2005,hyundai,gas,96300,clean,manual,fwd,hatchback,md,2000
2014,toyota,gas,79519,clean,automatic,4wd,SUV,or,32997
2014,nissan,gas,129054,clean,automatic,fwd,sedan,dc,8200
2005,ford,gas,280000,clean,automatic,fwd,undefined,al,6200
2005,ford,gas,270000,salvage,manual,fwd,hatchback,or,1200
2015,chevrolet,gas,52184,clean,automatic,4wd,undefined,mt,27998
2012,undefined,diesel,66269,clean,automatic,fwd,sedan,or,10000
2018,chevrolet,gas,11315,clean,other,4wd,pickup,nc,31990
2008,toyota,gas,117321,clean,automatic,fwd,mini-van,ca,6499
2013,toyota,gas,107562,clean,automatic,4wd,SUV,tx,11421
2014,chrysler,gas,121436,clean,automatic,fwd,van,tx,8995
2012,mazda,gas,127000,clean,manual,undefined,sedan,tx,4900
2007,volkswagen,gas,145000,rebuilt,automatic,fwd,hatchback,ky,3300
2008,volvo,gas,140000,clean,automatic,fwd,wagon,vt,6499
2010,ford,undefined,89250,clean,automatic,4wd,pickup,ne,12995
2010,ford,diesel,148867,clean,automatic,rwd,undefined,ca,21995
2009,subaru,gas,74191,clean,automatic,undefined,sedan,pa,7500
2000,ford,gas,194008,clean,manual,rwd,truck,tx,3995
2015,ford,gas,31000,clean,automatic,4wd,pickup,mt,43800
2013,ford,gas,118000,clean,automatic,4wd,pickup,tn,22900
1999,chevrolet,gas,237963,clean,automatic,rwd,SUV,fl,2299
2014,ford,gas,62188,clean,other,4wd,undefined,ma,12995
2010,mercedes-benz,gas,89393,clean,automatic,4wd,sedan,dc,9500
2012,honda,gas,110000,clean,automatic,fwd,sedan,ca,8500
2008,volkswagen,gas,167189,clean,automatic,fwd,coupe,ca,2995
2014,gmc,gas,78211,clean,automatic,fwd,SUV,az,14900
2009,undefined,gas,46000,salvage,automatic,rwd,coupe,ia,19000
2016,jeep,gas,19020,clean,automatic,undefined,SUV,ca,27995
2001,jeep,gas,147000,clean,automatic,4wd,SUV,ca,3990
2017,ford,gas,34252,clean,automatic,rwd,mini-van,ct,18995
2011,chevrolet,undefined,162199,clean,automatic,rwd,undefined,sd,6995
1992,undefined,gas,136000,clean,manual,4wd,undefined,co,1100
2014,toyota,gas,89199,clean,automatic,fwd,sedan,tx,10900
2010,ford,gas,151024,salvage,automatic,fwd,truck,nj,7995
2011,nissan,gas,97045,rebuilt,automatic,4wd,truck,wy,11550
2012,jeep,gas,113194,clean,automatic,4wd,SUV,or,8995
2013,volkswagen,gas,83200,rebuilt,automatic,fwd,coupe,fl,4500
2008,infiniti,gas,149382,clean,automatic,fwd,sedan,va,6995
2016,bmw,gas,48778,clean,automatic,rwd,convertible,tx,27991
2003,chevrolet,gas,234000,clean,automatic,rwd,SUV,ca,3000
2011,honda,gas,98421,clean,automatic,undefined,undefined,mi,9880
2011,ford,gas,161913,clean,automatic,undefined,undefined,in,4700
2013,hyundai,hybrid,79744,clean,automatic,fwd,undefined,vt,7995
2007,bmw,gas,78000,clean,manual,rwd,convertible,or,9800
1998,ram,gas,67191,clean,automatic,rwd,mini-van,wi,8990
2007,mercedes-benz,gas,93612,clean,automatic,undefined,coupe,sc,14436
2014,dodge,gas,24843,clean,automatic,fwd,SUV,tx,12990
2005,ford,gas,156000,clean,automatic,4wd,SUV,pa,4495
2006,mini,gas,160000,clean,manual,undefined,undefined,tx,2600
2017,ford,diesel,166500,clean,automatic,4wd,pickup,ok,37950
2011,bmw,gas,62801,clean,automatic,rwd,sedan,or,17000
2012,ford,gas,123647,clean,automatic,undefined,undefined,or,17995
2011,chevrolet,gas,153041,clean,automatic,4wd,SUV,mi,8995
2007,ford,gas,172762,clean,automatic,4wd,pickup,ca,7995
2019,ford,diesel,29694,clean,automatic,4wd,truck,wa,49999
2011,chevrolet,gas,144000,clean,automatic,fwd,sedan,nc,5999
2017,nissan,gas,15531,clean,automatic,4wd,truck,wa,22500
2019,toyota,gas,8971,rebuilt,automatic,fwd,sedan,fl,22900
2007,dodge,gas,166716,clean,automatic,rwd,sedan,fl,4990
2006,buick,gas,116190,clean,automatic,undefined,undefined,az,3800
2003,ram,diesel,263994,clean,manual,rwd,pickup,ca,10000
2018,ram,gas,9440,clean,automatic,4wd,undefined,mt,36998
2016,ford,gas,197854,clean,automatic,undefined,van,tn,11990
2008,bmw,gas,113000,clean,automatic,rwd,SUV,ca,6200
2020,nissan,gas,12664,salvage,automatic,4wd,SUV,fl,17000
2003,volkswagen,gas,151000,clean,manual,fwd,sedan,nh,2800
2015,gmc,gas,58251,clean,automatic,4wd,truck,wi,46995
2007,lexus,gas,110386,clean,automatic,4wd,SUV,oh,7995
2010,cadillac,gas,102000,clean,automatic,4wd,SUV,pa,7500
2015,undefined,diesel,199330,clean,automatic,rwd,truck,fl,31950
2006,toyota,hybrid,215000,clean,automatic,fwd,hatchback,wa,4500
2017,chevrolet,gas,76174,clean,automatic,4wd,truck,or,33468
2008,volvo,gas,125000,clean,automatic,undefined,undefined,ct,2999
2001,dodge,gas,221000,clean,automatic,rwd,truck,nc,3500
2015,kia,gas,78000,clean,automatic,undefined,SUV,id,11500
2010,mercedes-benz,gas,52803,clean,automatic,undefined,coupe,tn,25590
2013,dodge,gas,81775,clean,automatic,rwd,coupe,tn,13990
2011,ford,gas,112094,clean,automatic,undefined,SUV,ca,7499
2013,hyundai,gas,65534,clean,automatic,fwd,sedan,wi,6995
2012,chevrolet,gas,150000,lien,automatic,4wd,truck,ny,12500
2007,hyundai,gas,147452,clean,automatic,fwd,undefined,or,4995
